,MSTR_BTC-USD_return,MSTR_BTC-USD_cum_return,AMAT_LRCX_return,AMAT_LRCX_cum_return,NVDA_AMD_return,NVDA_AMD_cum_return,LCID_RIVN_return,LCID_RIVN_cum_return,ENPH_SEDG_return,ENPH_SEDG_cum_return,active_pairs,equal_weighted_return,equal_weighted_cum_return,inv_vol_weighted_return,inv_vol_weighted_cum_return
2019-12-02,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-03,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-04,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-05,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-06,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-09,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-10,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-11,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-12,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-13,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-16,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-17,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-18,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-19,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-20,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-23,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-24,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-26,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-27,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-30,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2019-12-31,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-02,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-03,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-06,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-07,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-08,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-09,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-10,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-13,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-14,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-15,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-16,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-17,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-21,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-22,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-23,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-24,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-27,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-28,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-29,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-30,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-01-31,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-02-03,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-02-04,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-02-05,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-02-06,,,,,,,,,,,0,0.0,1.0,0.0,1.0
2020-02-07,0.0,1.0,0.0,1.0,0.010295528173913708,1.0102955281739137,,,-0.010222111219635866,0.9897778887803641,8,1.8354238569460567e-05,1.0000183542385694,0.0012038482553310356,1.001203848255331
2020-02-10,0.0,1.0,0.0,1.0,0.0,1.0102955281739137,,,0.0,0.9897778887803641,8,0.0,1.0000183542385694,0.0,1.001203848255331
2020-02-11,0.0,1.0,0.0,1.0,0.0,1.0102955281739137,,,0.0,0.9897778887803641,8,0.0,1.0000183542385694,0.0,1.001203848255331
2020-02-12,0.0,1.0,0.0,1.0,0.0,1.0102955281739137,,,0.0,0.9897778887803641,8,0.0,1.0000183542385694,0.0,1.001203848255331
2020-02-13,0.0,1.0,0.0,1.0,0.0,1.0102955281739137,,,0.0,0.9897778887803641,8,0.0,1.0000183542385694,0.0,1.001203848255331
2020-02-14,0.0,1.0,0.0,1.0,0.0,1.0102955281739137,,,0.0,0.9897778887803641,8,0.0,1.0000183542385694,0.0,1.001203848255331
2020-02-18,0.0,1.0,0.0,1.0,0.005143380095489723,1.0154918620840856,,,0.0,0.9897778887803641,8,0.0012858450238724308,1.0013042228631481,0.0014526380101055809,1.0026582350211706
2020-02-19,0.0,1.0,-0.007552861291352669,0.9924471387086473,0.0,1.0154918620840856,,,0.0,0.9897778887803641,8,-0.0018882153228381672,0.9994135448867154,-0.003329358447677794,0.9993200263562692
2020-02-20,0.0,1.0,0.0,0.9924471387086473,0.0,1.0154918620840856,,,0.08168872471206493,1.0706315822630321,8,0.02042218117801623,1.0198237493721554,0.013616536695158629,1.0129273041653561
2020-02-21,0.0,1.0,0.0011322800186572648,0.9935708667733807,0.0012880725648720358,1.016799889291487,,,0.03867557573559145,1.1120388751077621,8,0.010273982079780189,1.030301400297739,0.007309663699332063,1.020331462110676
2020-02-24,0.0,1.0,0.0,0.9935708667733807,0.0,1.016799889291487,,,0.0,1.1120388751077621,8,0.0,1.030301400297739,0.0,1.020331462110676
2020-02-25,0.0,1.0,0.0,0.9935708667733807,0.0,1.016799889291487,,,0.0,1.1120388751077621,8,0.0,1.030301400297739,0.0,1.020331462110676
2020-02-26,0.0,1.0,0.0,0.9935708667733807,0.0,1.016799889291487,,,0.013665711722651996,1.127235677799367,8,0.003416427930662999,1.0338213507787175,0.0022779112514345265,1.0226556866284107
2020-02-27,0.0,1.0,0.0,0.9935708667733807,0.0,1.016799889291487,,,0.0,1.127235677799367,8,0.0,1.0338213507787175,0.0,1.0226556866284107
2020-02-28,0.0,1.0,-0.002162166345493814,0.9914226012833801,0.0,1.016799889291487,,,0.012534746168543399,1.141365290892708,8,0.0025931449557623962,1.0365021993996488,0.001136293477392943,1.0238177236147452
2020-03-02,0.0,1.0,0.0,0.9914226012833801,0.013127393172044245,1.0301478212155073,,,0.0,1.141365290892708,8,0.003281848293011061,1.0399038423734508,0.003707552220772878,1.0276135812895997
2020-03-03,0.0,1.0,0.004201678137369165,0.9955882399520862,0.0,1.0301478212155073,,,0.0,1.141365290892708,8,0.0010504195343422913,1.0409961776833176,0.0018521315381614543,1.0295168568125492
2020-03-04,0.0,1.0,0.0,0.9955882399520862,0.0,1.0301478212155073,,,0.0,1.141365290892708,8,0.0,1.0409961776833176,0.0,1.0295168568125492
